,TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE,img_path
64595,48300,12601,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48300.jpg
65292,48293,12601,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48293.jpg
74861,48309,12601,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48309.jpg
76840,48294,12601,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48294.jpg
79665,48296,12601,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48296.jpg
83874,48306,12601,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48306.jpg
88009,48302,12601,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48302.jpg
88255,48303,12601,0,0,1,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/48303.jpg
89297,48307,12601,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48307.jpg
90825,48308,12601,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48308.jpg
90837,48299,12601,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48299.jpg
96942,48305,12601,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/48305.jpg
1035,104783,27847,0,1,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104783.jpg
1353,104763,27847,0,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104763.jpg
7299,104768,27847,1,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104768.jpg
8281,104788,27847,0,1,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104788.jpg
10308,104775,27847,1,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104775.jpg
11377,104787,27847,1,1,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104787.jpg
11972,104782,27847,0,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104782.jpg
13519,104761,27847,1,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104761.jpg
19685,104781,27847,0,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104781.jpg
19951,104773,27847,1,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104773.jpg
21387,104758,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104758.jpg
23497,104766,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104766.jpg
26864,104771,27847,1,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104771.jpg
27399,104769,27847,0,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104769.jpg
27675,104762,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104762.jpg
29717,104784,27847,0,1,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104784.jpg
29761,104770,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104770.jpg
30725,104759,27847,1,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104759.jpg
31121,104780,27847,1,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104780.jpg
34826,104764,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104764.jpg
38013,104774,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104774.jpg
39003,104755,27847,0,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104755.jpg
39300,104777,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104777.jpg
48524,104753,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104753.jpg
51131,104760,27847,1,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104760.jpg
55426,104765,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104765.jpg
57764,104772,27847,1,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104772.jpg
61601,104757,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104757.jpg
66640,104756,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104756.jpg
73182,104767,27847,0,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104767.jpg
76017,104785,27847,0,1,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104785.jpg
80481,104778,27847,0,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104778.jpg
89487,104776,27847,1,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104776.jpg
91894,104779,27847,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104779.jpg
94245,104754,27847,1,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104754.jpg
96033,104786,27847,0,1,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/104786.jpg
13197,141806,29148,0,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/141806.jpg
24715,141807,29148,0,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/141807.jpg
93875,141808,29148,0,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/141808.jpg
2818,72269,14084,0,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/72269.jpg
6818,72273,14084,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/72273.jpg
11416,72272,14084,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/72272.jpg
41467,72270,14084,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/72270.jpg
71843,72271,14084,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/72271.jpg
5698,4435,106,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4435.jpg
6749,4436,106,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4436.jpg
11228,4424,106,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4424.jpg
11253,4438,106,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4438.jpg
12690,4431,106,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4431.jpg
20373,4421,106,1,0,0,0,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4421.jpg
20998,4428,106,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4428.jpg
26250,4425,106,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4425.jpg
28622,4422,106,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4422.jpg
35273,4441,106,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4441.jpg
53528,4426,106,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4426.jpg
62442,4440,106,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4440.jpg
64386,4437,106,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4437.jpg
76410,4433,106,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4433.jpg
76967,4439,106,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4439.jpg
80141,4434,106,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4434.jpg
84491,4430,106,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4430.jpg
86756,4442,106,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4442.jpg
93726,4427,106,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4427.jpg
94488,4429,106,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4429.jpg
95840,4423,106,2,0,0,0,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4423.jpg
96893,4432,106,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/4432.jpg
1663,126634,28525,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126634.jpg
6388,126646,28525,1,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/126646.jpg
11041,126633,28525,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126633.jpg
14238,126637,28525,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126637.jpg
17217,126632,28525,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126632.jpg
32460,126638,28525,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126638.jpg
41408,126641,28525,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126641.jpg
42165,126647,28525,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/126647.jpg
44560,126644,28525,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126644.jpg
46327,126636,28525,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126636.jpg
59732,126645,28525,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/126645.jpg
59733,126631,28525,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126631.jpg
73941,126635,28525,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126635.jpg
77491,126639,28525,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126639.jpg
83439,126642,28525,1,0,0,0,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/126642.jpg
97148,126643,28525,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/126643.jpg
97959,126640,28525,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/126640.jpg
1100,51638,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51638.jpg
4465,51652,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51652.jpg
13070,51636,12731,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51636.jpg
17356,51643,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51643.jpg
22698,51641,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51641.jpg
33533,51653,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51653.jpg
38871,51640,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51640.jpg
42893,51642,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51642.jpg
50972,51647,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51647.jpg
57289,51646,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51646.jpg
62489,51655,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51655.jpg
65700,51649,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51649.jpg
67181,51639,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51639.jpg
69923,51637,12731,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51637.jpg
72754,51654,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51654.jpg
74911,51644,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51644.jpg
85737,51651,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51651.jpg
87077,51645,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51645.jpg
91119,51650,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51650.jpg
96358,51648,12731,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/51648.jpg
4832,12983,528,1,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12983.jpg
9692,12981,528,1,1,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12981.jpg
20138,12984,528,1,1,1,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12984.jpg
28892,12987,528,1,1,1,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12987.jpg
52150,12986,528,1,1,1,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12986.jpg
83083,12982,528,1,1,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12982.jpg
87262,12988,528,1,1,1,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12988.jpg
89495,12985,528,1,1,1,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/12985.jpg
35442,153354,31480,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/153354.jpg
84707,153353,31480,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/153353.jpg
6075,135356,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135356.jpg
6377,135342,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135342.jpg
7919,135327,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135327.jpg
8739,135364,28792,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135364.jpg
11093,135345,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135345.jpg
11981,135326,28792,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135326.jpg
12947,135358,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135358.jpg
14940,135362,28792,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135362.jpg
17822,135353,28792,0,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135353.jpg
19030,135355,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135355.jpg
23164,135344,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135344.jpg
24311,135339,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135339.jpg
27339,135350,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135350.jpg
29809,135331,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135331.jpg
42610,135330,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135330.jpg
43316,135360,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135360.jpg
45939,135363,28792,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135363.jpg
46727,135343,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135343.jpg
50862,135332,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135332.jpg
51928,135361,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135361.jpg
56155,135349,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135349.jpg
56598,135338,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135338.jpg
59758,135340,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135340.jpg
63357,135337,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135337.jpg
63822,135335,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135335.jpg
66034,135352,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135352.jpg
67053,135325,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135325.jpg
69365,135334,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135334.jpg
78397,135351,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135351.jpg
81077,135333,28792,0,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135333.jpg
82551,135341,28792,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135341.jpg
82746,135347,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135347.jpg
83697,135329,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135329.jpg
84254,135336,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135336.jpg
84728,135359,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135359.jpg
86320,135346,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135346.jpg
87425,135328,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135328.jpg
89067,135357,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135357.jpg
90620,135348,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135348.jpg
92613,135354,28792,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135354.jpg
7735,152786,31367,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/152786.jpg
17242,152788,31367,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/152788.jpg
81721,152787,31367,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/152787.jpg
6710,85286,27301,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85286.jpg
16437,85291,27301,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/85291.jpg
17275,85287,27301,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85287.jpg
29410,85293,27301,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/85293.jpg
31989,85281,27301,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85281.jpg
35311,85280,27301,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85280.jpg
43925,85292,27301,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/85292.jpg
43982,85285,27301,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85285.jpg
47996,85282,27301,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85282.jpg
48400,85279,27301,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85279.jpg
53213,85289,27301,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85289.jpg
68534,85277,27301,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85277.jpg
68772,85290,27301,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85290.jpg
71693,85295,27301,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/85295.jpg
84034,85283,27301,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85283.jpg
85663,85278,27301,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85278.jpg
87785,85288,27301,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85288.jpg
89654,85276,27301,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85276.jpg
99374,85284,27301,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/85284.jpg
100058,85294,27301,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/85294.jpg
784,97599,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97599.jpg
1752,97584,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97584.jpg
3502,97604,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97604.jpg
5002,97611,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97611.jpg
5630,97596,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97596.jpg
9906,97580,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97580.jpg
11344,97571,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97571.jpg
12076,97577,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97577.jpg
14208,97569,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97569.jpg
15439,97597,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97597.jpg
19387,97607,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97607.jpg
20379,97583,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97583.jpg
25348,97603,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97603.jpg
31832,97616,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97616.jpg
32078,97606,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97606.jpg
33114,97587,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97587.jpg
34326,97608,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97608.jpg
36523,97581,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97581.jpg
36957,97585,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97585.jpg
39836,97578,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97578.jpg
41056,97579,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97579.jpg
41316,97620,27656,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/97620.jpg
42169,97586,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97586.jpg
44020,97617,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97617.jpg
45293,97589,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97589.jpg
46075,97609,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97609.jpg
46204,97591,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97591.jpg
47935,97594,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97594.jpg
49325,97570,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97570.jpg
51646,97618,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97618.jpg
52401,97613,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97613.jpg
53627,97614,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97614.jpg
54516,97593,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97593.jpg
56825,97598,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97598.jpg
58938,97582,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97582.jpg
59117,97605,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97605.jpg
60462,97588,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97588.jpg
61323,97573,27656,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97573.jpg
63160,97601,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97601.jpg
63579,97610,27656,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/97610.jpg
